Test case ID,Description    ,Command   ,Expected result,Pass/Fail,Time to execute,Error message
1           ,test_open_excel,Open excel,TRUE           ,Pass     ,12.958         ,-
2           ,test_open_excel,Open excel,TRUE           ,Pass     ,10.877         ,-
3           ,test_open_excel,Open excel,TRUE           ,Pass     ,11.133         ,-
4           ,test_open_excel,Open excel,TRUE           ,Pass     ,11.061         ,-
5           ,test_open_excel,Open excel,TRUE           ,Pass     ,10.881         ,-
6           ,test_open_excel,Open excel,TRUE           ,Pass     ,10.993         ,-
7           ,test_open_excel,Open excel,TRUE           ,Pass     ,11.037         ,-
8           ,test_open_excel,Open excel,TRUE           ,Pass     ,11.048         ,-
9           ,test_open_excel,Open excel,TRUE           ,Pass     ,10.958         ,-
10          ,test_open_excel,Open excel,TRUE           ,Pass     ,10.919         ,-
11          ,test_open_excel,Open excel,TRUE           ,Pass     ,10.863         ,-
12          ,test_open_excel,Open excel,TRUE           ,Pass     ,10.723         ,-
13          ,test_open_excel,Open excel,TRUE           ,Pass     ,10.99          ,-
14          ,test_open_excel,Open excel,TRUE           ,Pass     ,10.877         ,-
15          ,test_open_excel,Open excel,TRUE           ,Pass     ,11.182         ,-
16          ,test_open_excel,Open excel,TRUE           ,Pass     ,11.099         ,-
17          ,test_open_excel,Open excel,TRUE           ,Pass     ,11.125         ,-
18          ,test_open_excel,Open excel,TRUE           ,Pass     ,11.108         ,-
19          ,test_open_excel,Open excel,TRUE           ,Pass     ,10.965         ,-
20          ,test_open_excel,Open excel,TRUE           ,Pass     ,10.941         ,-
21          ,test_open_excel,Open excel,TRUE           ,Pass     ,10.963         ,-
22          ,test_open_excel,Open excel,TRUE           ,Pass     ,11.418         ,-
23          ,test_open_excel,Open excel,TRUE           ,Fail     ,9.128          ,False is not true : Excel didn't open
24          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.483         ,False is not true : Excel didn't open
25          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.318         ,False is not true : Excel didn't open
26          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.443         ,False is not true : Excel didn't open
27          ,test_open_excel,Open excel,TRUE           ,Fail     ,10.918         ,False is not true : Excel didn't open
28          ,test_open_excel,Open excel,TRUE           ,Fail     ,10.907         ,False is not true : Excel didn't open
29          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.316         ,False is not true : Excel didn't open
30          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.3           ,False is not true : Excel didn't open
31          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.034         ,False is not true : Excel didn't open
32          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.236         ,False is not true : Excel didn't open
33          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.076         ,False is not true : Excel didn't open
34          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.104         ,False is not true : Excel didn't open
35          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.277         ,False is not true : Excel didn't open
36          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.023         ,False is not true : Excel didn't open
37          ,test_open_excel,Open excel,TRUE           ,Fail     ,9.872          ,False is not true : Excel didn't open
38          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.199         ,False is not true : Excel didn't open
39          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.131         ,False is not true : Excel didn't open
40          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.285         ,False is not true : Excel didn't open
41          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.807         ,False is not true : Excel didn't open
42          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.325         ,False is not true : Excel didn't open
43          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.643         ,False is not true : Excel didn't open
44          ,test_open_excel,Open excel,TRUE           ,Fail     ,9.869          ,False is not true : Excel didn't open
45          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.446         ,False is not true : Excel didn't open
46          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.474         ,False is not true : Excel didn't open
47          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.493         ,False is not true : Excel didn't open
48          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.559         ,False is not true : Excel didn't open
49          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.343         ,False is not true : Excel didn't open
50          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.28          ,False is not true : Excel didn't open
51          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.482         ,False is not true : Excel didn't open
52          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.252         ,False is not true : Excel didn't open
53          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.388         ,False is not true : Excel didn't open
54          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.668         ,False is not true : Excel didn't open
55          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.504         ,False is not true : Excel didn't open
56          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.013         ,False is not true : Excel didn't open
57          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.514         ,False is not true : Excel didn't open
58          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.512         ,False is not true : Excel didn't open
59          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.897         ,False is not true : Excel didn't open
60          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.407         ,False is not true : Excel didn't open
61          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.47          ,False is not true : Excel didn't open
62          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.442         ,False is not true : Excel didn't open
63          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.355         ,False is not true : Excel didn't open
64          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.465         ,False is not true : Excel didn't open
65          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.609         ,False is not true : Excel didn't open
66          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.583         ,False is not true : Excel didn't open
67          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.136         ,False is not true : Excel didn't open
68          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.66          ,False is not true : Excel didn't open
69          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.511         ,False is not true : Excel didn't open
70          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.588         ,False is not true : Excel didn't open
71          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.894         ,False is not true : Excel didn't open
72          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.508         ,False is not true : Excel didn't open
73          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.849         ,False is not true : Excel didn't open
74          ,test_open_excel,Open excel,TRUE           ,Fail     ,10.184         ,False is not true : Excel didn't open
75          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.731         ,False is not true : Excel didn't open
76          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.946         ,False is not true : Excel didn't open
77          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.016         ,False is not true : Excel didn't open
78          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.949         ,False is not true : Excel didn't open
79          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.877         ,False is not true : Excel didn't open
80          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.782         ,False is not true : Excel didn't open
81          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.156         ,False is not true : Excel didn't open
82          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.086         ,False is not true : Excel didn't open
83          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.916         ,False is not true : Excel didn't open
84          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.442         ,False is not true : Excel didn't open
85          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.046         ,False is not true : Excel didn't open
86          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.805         ,False is not true : Excel didn't open
